,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
3066,3066,-0.03,0.36,2.0,13.0,3.0,13,6,True,False,False,False,False,False,False,False,False,True,Customer Support
3067,3067,0.05,0.25,0.0,8.0,4.0,13,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3068,3068,-0.17,0.08,1.0,39.0,13.0,13,6,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
3069,3069,-0.09,0.24,2.0,31.0,3.0,13,6,True,False,False,False,False,False,True,False,False,False,Customer Support
3070,3070,0.25,0.24,0.0,5.0,3.0,13,6,False,False,True,False,False,False,False,False,True,False,Other
3071,3071,-0.14,0.44,4.0,41.0,9.0,13,6,True,False,False,False,False,False,False,True,False,False,Other
3072,3072,-0.04,0.28,0.0,13.0,4.0,13,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3073,3073,0.02,0.33,0.0,24.0,10.0,13,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3074,3074,0.11,0.28,0.0,17.0,7.0,13,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3075,3075,-0.04,0.16,0.0,13.0,8.0,13,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3076,3076,-0.04,0.19,0.0,18.0,10.0,13,6,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
3077,3077,0.04,0.22,1.0,13.0,7.0,13,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3078,3078,-0.01,0.06,0.0,15.0,10.0,13,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3079,3079,0.35,0.61,1.0,37.0,7.0,13,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3080,3080,0.0,0.14,0.0,14.0,12.0,13,6,True,False,False,False,False,False,False,False,True,False,Customer Support
3081,3081,0.5,0.0,1.0,10.0,10.0,13,6,False,False,True,False,False,False,True,False,False,False,Post-Flight Issues
3082,3082,-0.02,0.5,2.0,29.0,7.0,13,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3083,3083,-0.14,0.42,0.0,78.0,4.0,13,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3084,3084,-0.05,0.12,0.0,15.0,9.0,13,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3085,3085,-0.21,0.09,0.0,11.0,7.0,13,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3086,3086,0.09,0.48,0.0,16.0,7.0,13,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3087,3087,-0.16,0.51,0.0,31.0,6.0,14,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3088,3088,-0.02,0.12,0.0,20.0,11.0,13,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3089,3089,-0.12,0.15,5.0,8.0,5.0,14,6,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
3090,3090,-0.12,0.28,0.0,10.0,4.0,14,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3091,3091,-0.14,0.08,1.0,6.0,4.0,14,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3092,3092,-0.04,0.15,0.0,11.0,9.0,14,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3093,3093,-0.05,0.37,0.0,36.0,9.0,14,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
3094,3094,0.06,0.45,4.0,27.0,8.0,14,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
3095,3095,0.0,0.56,3.0,9.0,8.0,14,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3096,3096,-0.04,0.35,1.0,49.0,5.0,14,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3097,3097,0.06,0.35,1.0,12.0,8.0,14,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3098,3098,-0.07,0.51,0.0,18.0,6.0,14,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3099,3099,0.0,0.49,0.0,18.0,7.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3100,3100,-0.12,0.46,2.0,24.0,10.0,14,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
3101,3101,-0.02,0.49,0.0,33.0,10.0,14,6,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
3102,3102,-0.03,0.55,2.0,15.0,4.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3103,3103,-0.13,0.19,0.0,28.0,8.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3104,3104,0.04,0.35,0.0,45.0,5.0,14,6,False,False,True,False,False,True,False,False,False,False,Customer Support
3105,3105,-0.13,0.22,0.0,19.0,7.0,14,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3106,3106,0.1,0.36,3.0,10.0,7.0,14,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3107,3107,0.0,0.32,2.0,6.0,4.0,14,6,True,False,False,False,False,False,False,False,False,True,Booking and Boarding
3108,3108,0.06,0.12,1.0,17.0,9.0,14,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3109,3109,-0.04,0.03,0.0,13.0,7.0,14,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3110,3110,-0.05,0.33,0.0,17.0,10.0,14,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3111,3111,0.06,0.28,1.0,45.0,10.0,14,6,False,False,True,False,False,True,False,False,False,False,Post-Flight Issues
3112,3112,0.03,0.47,0.0,14.0,7.0,14,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3113,3113,0.09,0.08,0.0,7.0,6.0,15,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3114,3114,0.1,0.52,0.0,12.0,9.0,15,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3115,3115,0.24,0.18,0.0,7.0,4.0,15,6,False,False,True,False,False,True,False,False,False,False,Booking and Boarding
3116,3116,0.05,0.18,0.0,14.0,4.0,15,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3117,3117,-0.08,0.03,1.0,9.0,8.0,15,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3118,3118,0.0,0.14,1.0,7.0,4.0,15,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3119,3119,-0.39,0.04,4.0,22.0,8.0,15,6,False,False,False,True,False,False,True,False,False,False,Loyalty Program & Membership
3120,3120,-0.07,0.07,0.0,12.0,11.0,15,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3121,3121,-0.1,0.34,2.0,14.0,4.0,15,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3122,3122,0.0,0.0,0.0,9.0,7.0,15,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3123,3123,0.01,0.35,0.0,25.0,10.0,15,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3124,3124,-0.01,0.54,0.0,23.0,5.0,15,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3125,3125,-0.19,0.23,0.0,27.0,8.0,15,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3126,3126,0.24,0.45,0.0,20.0,8.0,15,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3127,3127,-0.22,0.52,1.0,16.0,3.0,15,6,True,False,False,False,False,False,False,False,True,False,Customer Support
3128,3128,0.0,0.33,0.0,6.0,4.0,15,6,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
3129,3129,0.0,0.19,0.0,4.0,3.0,15,6,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
3130,3130,-0.11,0.27,2.0,20.0,9.0,15,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3131,3131,-0.24,0.27,3.0,13.0,10.0,15,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3132,3132,-0.15,0.38,1.0,20.0,10.0,15,6,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
3133,3133,-0.04,0.55,1.0,34.0,11.0,15,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3134,3134,-0.21,0.21,1.0,11.0,8.0,15,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3135,3135,-0.19,0.48,1.0,19.0,11.0,15,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3136,3136,-0.15,0.2,1.0,22.0,10.0,15,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
3137,3137,0.31,0.46,0.0,13.0,9.0,15,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3138,3138,-0.17,0.31,3.0,15.0,9.0,15,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
3139,3139,-0.33,0.28,0.0,8.0,7.0,16,6,False,False,False,True,False,True,False,False,False,False,Flight Changes
3140,3140,0.0,0.53,0.0,28.0,10.0,16,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
3141,3141,-0.14,0.05,3.0,13.0,10.0,16,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3142,3142,0.25,0.68,0.0,8.0,3.0,16,6,False,False,True,False,False,False,False,False,False,True,Customer Support
3143,3143,0.13,0.2,0.0,12.0,4.0,16,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3144,3144,-0.06,0.33,0.0,52.0,7.0,16,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3145,3145,0.02,0.5,0.0,24.0,6.0,16,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3146,3146,-0.16,0.55,0.0,24.0,7.0,16,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3147,3147,0.01,0.56,0.0,16.0,4.0,16,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3148,3148,0.04,0.33,2.0,15.0,10.0,16,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3149,3149,-0.08,0.22,0.0,11.0,7.0,16,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3150,3150,-0.02,0.27,1.0,16.0,10.0,16,6,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3151,3151,0.04,0.23,0.0,48.0,11.0,16,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3152,3152,0.0,0.39,0.0,15.0,9.0,16,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3153,3153,0.06,0.2,0.0,13.0,10.0,16,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3154,3154,0.3,0.3,2.0,8.0,7.0,16,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3155,3155,0.02,0.25,0.0,13.0,11.0,16,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3156,3156,-0.03,0.16,0.0,30.0,7.0,16,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3157,3157,0.0,0.16,0.0,13.0,6.0,16,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3158,3158,-0.18,0.57,0.0,19.0,10.0,16,6,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
3159,3159,0.03,0.21,1.0,9.0,7.0,16,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3160,3160,0.01,0.63,3.0,43.0,7.0,16,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3161,3161,-0.02,0.28,3.0,46.0,4.0,16,6,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
3162,3162,-0.14,0.04,3.0,9.0,7.0,16,6,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
3163,3163,0.02,0.21,4.0,14.0,4.0,17,6,False,False,True,False,False,True,False,False,False,False,Loyalty Program & Membership
3164,3164,0.18,0.43,2.0,11.0,9.0,16,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3165,3165,-0.13,0.44,1.0,15.0,6.0,17,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3166,3166,-0.04,0.43,0.0,38.0,6.0,17,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3167,3167,0.05,0.63,2.0,36.0,10.0,17,6,False,False,True,False,False,True,False,False,False,False,Post-Flight Issues
3168,3168,0.0,0.23,1.0,10.0,8.0,17,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3169,3169,-0.13,0.47,0.0,31.0,10.0,17,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
3170,3170,0.15,0.19,0.0,25.0,9.0,17,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3171,3171,-0.24,0.08,2.0,10.0,8.0,17,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3172,3172,-0.07,0.03,3.0,13.0,11.0,17,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3173,3173,0.05,0.41,1.0,8.0,4.0,17,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3174,3174,0.0,0.14,0.0,11.0,7.0,17,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3175,3175,0.03,0.18,0.0,13.0,10.0,17,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3176,3176,-0.01,0.04,3.0,18.0,10.0,17,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3177,3177,0.0,0.24,0.0,15.0,9.0,17,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3178,3178,-0.06,0.25,1.0,10.0,7.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3179,3179,0.28,0.2,3.0,13.0,10.0,17,6,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3180,3180,-0.11,0.45,0.0,13.0,4.0,17,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3181,3181,-0.11,0.2,0.0,14.0,6.0,17,6,True,False,False,False,False,True,False,False,False,False,Flight Changes
3182,3182,-0.21,0.09,0.0,11.0,9.0,17,6,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
3183,3183,0.03,0.34,0.0,16.0,4.0,17,6,False,False,True,False,False,True,False,False,False,False,Flight Changes
3184,3184,-0.3,0.11,1.0,13.0,10.0,17,6,False,False,False,True,False,False,False,False,True,False,Post-Flight Issues
3185,3185,-0.03,0.78,0.0,56.0,10.0,17,6,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
3186,3186,-0.04,0.11,4.0,18.0,10.0,17,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3187,3187,-0.09,0.22,0.0,10.0,4.0,17,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3188,3188,-0.11,0.26,2.0,18.0,14.0,17,6,True,False,False,False,False,False,False,False,False,True,Booking and Boarding
3189,3189,-0.07,0.31,1.0,18.0,6.0,17,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3190,3190,0.0,0.02,1.0,11.0,9.0,17,6,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3191,3191,0.0,0.14,0.0,8.0,8.0,17,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3192,3192,0.07,0.14,2.0,29.0,10.0,17,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
3193,3193,-0.09,0.31,3.0,14.0,11.0,17,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3194,3194,0.03,0.38,0.0,16.0,7.0,18,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3195,3195,0.02,0.41,0.0,15.0,9.0,18,6,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3196,3196,0.17,0.05,0.0,10.0,8.0,18,6,False,False,True,False,False,False,True,False,False,False,Flight Changes
3197,3197,-0.06,0.23,0.0,17.0,9.0,18,6,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
3198,3198,0.0,0.41,0.0,11.0,7.0,18,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3199,3199,-0.03,0.46,1.0,14.0,6.0,18,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3200,3200,-0.07,0.34,1.0,28.0,14.0,18,6,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
3201,3201,-0.1,0.06,1.0,13.0,3.0,18,6,True,False,False,False,False,False,False,True,False,False,Customer Support
3202,3202,0.01,0.29,0.0,31.0,10.0,18,6,False,False,True,False,False,False,False,True,False,False,Flight Changes
3203,3203,-0.01,0.42,0.0,15.0,5.0,18,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3204,3204,-0.14,0.23,3.0,37.0,8.0,18,6,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
3205,3205,-0.17,0.55,0.0,7.0,5.0,18,6,True,False,False,False,False,False,False,True,False,False,Flight Changes
3206,3206,-0.23,0.5,0.0,45.0,4.0,18,6,True,False,False,False,False,False,True,False,False,False,Flight Changes
3207,3207,0.05,0.23,3.0,21.0,9.0,18,6,False,False,True,False,False,False,False,False,True,False,Seat Preferences & Upgrades
3208,3208,0.05,0.51,1.0,31.0,11.0,18,6,False,False,True,False,False,False,False,False,False,True,Flight Changes
3209,3209,0.21,0.11,2.0,17.0,7.0,18,6,False,False,True,False,False,False,False,False,True,False,Loyalty Program & Membership
3210,3210,0.01,0.26,1.0,17.0,5.0,18,6,False,False,True,False,False,False,True,False,False,False,Loyalty Program & Membership
3211,3211,-0.29,0.07,0.0,10.0,9.0,18,6,False,False,False,True,False,False,False,False,False,True,Post-Flight Issues
3212,3212,0.0,0.09,4.0,12.0,10.0,18,6,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
3213,3213,0.0,0.15,0.0,7.0,4.0,19,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3214,3214,-0.07,0.48,0.0,16.0,5.0,19,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3215,3215,0.04,0.2,0.0,13.0,9.0,19,6,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
3216,3216,-0.09,0.56,2.0,9.0,4.0,19,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
3217,3217,0.16,0.64,0.0,22.0,7.0,19,6,False,False,True,False,False,False,False,False,True,False,Flight Changes
3218,3218,-0.09,0.03,3.0,17.0,6.0,19,6,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
3219,3219,0.0,0.28,0.0,12.0,10.0,19,6,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
3220,3220,-0.07,0.15,0.0,21.0,11.0,20,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3221,3221,-0.1,0.5,1.0,31.0,7.0,20,6,True,False,False,False,False,False,False,False,True,False,Flight Changes
3222,3222,-0.12,0.3,0.0,12.0,3.0,20,6,True,False,False,False,False,True,False,False,False,False,Customer Support
3223,3223,-0.11,0.41,0.0,19.0,4.0,21,6,True,False,False,False,False,False,False,False,False,True,Flight Changes
